,auroc,f1_macro,importance
"Dyslipidemia
Hystory of dyslipidemia",0.83200,0.63100,1.08875
fe,0.81000,0.65900,1.04249
"Diabetes
History of diabetes",0.83700,0.66200,1.03776
Previous Myocardial Infarction,0.83600,0.67400,1.01929
Vessels,0.83500,0.67600,1.01627
fT4,0.82800,0.67700,1.01477
Euthyroid,0.83500,0.68100,1.00881
Previous CABG,0.83900,0.68100,1.00881
"Hypertension
History of hypertension",0.84100,0.68100,1.00881
Age,0.79200,0.68100,1.00881
TSH,0.83700,0.68300,1.00586
Subclinical primary hypothyroidism (SCH),0.83900,0.68700,1.00000
Ipertiroidismo,0.83900,0.68700,1.00000
"Post-ischemic Dilated
Cardiomyopathy",0.83700,0.68800,0.99855
fT3,0.83900,0.68800,0.99855
Previous PCI,0.84000,0.68900,0.99710
Ipotiroidismo,0.83900,0.68900,0.99710
"Documented resting 
or exertional ischemia",0.84100,0.69200,0.99277
"Smoke
History of smoke",0.83900,0.69300,0.99134
Angiography,0.84100,0.69300,0.99134
Atrial Fibrillation,0.84000,0.69600,0.98707
Angina,0.84400,0.69600,0.98707
Gender (Male = 1),0.84100,0.69700,0.98565
Acute Myocardial Infarction,0.84100,0.69700,0.98565
"Subclinical primary hyperthyroidism
(SCT)",0.84000,0.70000,0.98143
Low T3,0.84100,0.70100,0.98003
